id,title,description,true_cluster
TC-00123,TC-AUT-0123: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00124,TC-AUT-0124: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00125,TC-AUT-0125: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00126,TC-AUT-0126: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00127,TC-AUT-0127: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00128,TC-AUT-0128: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00129,TC-AUT-0129: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00130,TC-AUT-0130: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00131,TC-AUT-0131: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00132,TC-AUT-0132: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00133,TC-AUT-0133: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00134,TC-AUT-0134: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00135,TC-AUT-0135: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00136,TC-AUT-0136: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00137,TC-AUT-0137: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00138,TC-AUT-0138: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00139,TC-AUT-0139: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00140,TC-AUT-0140: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00141,TC-AUT-0141: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00142,TC-AUT-0142: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00143,TC-AUT-0143: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00144,TC-AUT-0144: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00145,TC-AUT-0145: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00146,TC-AUT-0146: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00147,TC-AUT-0147: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00148,TC-AUT-0148: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00149,TC-AUT-0149: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00150,TC-AUT-0150: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00151,TC-AUT-0151: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00152,TC-AUT-0152: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00153,TC-AUT-0153: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00154,TC-AUT-0154: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00155,TC-AUT-0155: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00156,TC-AUT-0156: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00157,TC-AUT-0157: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00158,TC-AUT-0158: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00159,TC-AUT-0159: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00160,TC-AUT-0160: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00161,TC-AUT-0161: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00162,TC-AUT-0162: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00163,TC-AUT-0163: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00164,TC-AUT-0164: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00165,TC-AUT-0165: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00166,TC-AUT-0166: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00167,TC-AUT-0167: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00168,TC-AUT-0168: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00169,TC-AUT-0169: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00170,TC-AUT-0170: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00171,TC-AUT-0171: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00172,TC-AUT-0172: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00173,TC-AUT-0173: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00174,TC-AUT-0174: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00175,TC-AUT-0175: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00176,TC-AUT-0176: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00177,TC-AUT-0177: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00178,TC-AUT-0178: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00179,TC-AUT-0179: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00180,TC-AUT-0180: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00181,TC-AUT-0181: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00182,TC-AUT-0182: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00183,TC-AUT-0183: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00184,TC-AUT-0184: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00185,TC-AUT-0185: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00186,TC-AUT-0186: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00187,TC-AUT-0187: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00188,TC-AUT-0188: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00189,TC-AUT-0189: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00190,TC-AUT-0190: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00191,TC-AUT-0191: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00192,TC-AUT-0192: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00193,TC-AUT-0193: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00194,TC-AUT-0194: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00195,TC-AUT-0195: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00196,TC-AUT-0196: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00197,TC-AUT-0197: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00198,TC-AUT-0198: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00199,TC-AUT-0199: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00200,TC-AUT-0200: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00201,TC-AUT-0201: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00202,TC-AUT-0202: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00203,TC-AUT-0203: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00204,TC-AUT-0204: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00205,TC-AUT-0205: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00206,TC-AUT-0206: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00207,TC-AUT-0207: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00208,TC-AUT-0208: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00209,TC-AUT-0209: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00210,TC-AUT-0210: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00211,TC-AUT-0211: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00212,TC-AUT-0212: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00213,TC-AUT-0213: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00214,TC-AUT-0214: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00215,TC-AUT-0215: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00216,TC-AUT-0216: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00217,TC-AUT-0217: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
